#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    1
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240423
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240423_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 23-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Barometric altitude
#       NOTES:  In meters above sea level based on CanSat book from Andøya Space Education
#               Reference: https://learn.andoyaspace.no/ebook/the-cansat-book/common/getting-started/using-the-sensors/altitude-calculations/
#               Overflow altitudinal error occurs for every 65 536 m
#               Expected altitude is from 0 to 30 000 m above sea level
# 10. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 11. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 0 was oriented towards the magnetic south. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - 270.0°
#       sensor 1 - 0.0°
#       sensor 2 - 90.0°
#       sensor 3 - 180.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature altitude RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          m        dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,altitude,RSSI
12337,1446,0.448819,0.433071,0.425197,19:35:14.236,12338,1570,0.346457,0.251969,0.385827,19:35:18.592,12594,1289,0.362205,0.393701,0.409449,19:35:14.236,2573,16,0.330709,0.078740,0.937008,19:36:11.421,16,1,51,69,17,45,29,19:36:11,16.0,6589.874042896983,-86
0,86,0.338583,0.070866,0.929134,19:36:13.833,0,68,0.338583,0.055118,0.937008,19:36:13.883,0,50,0.314961,0.062992,0.944882,19:36:13.934,0,16,0.330709,0.070866,0.937008,19:36:13.985,16,1,51,69,17,45,29,19:36:13,15.5,6589.874042896983,-40
12337,1487,0.448819,0.433071,0.448819,19:35:14.700,12594,1251,0.346457,0.251969,0.385827,19:35:19.56,12594,1327,0.362205,0.440945,0.425197,19:35:14.700,2573,16,0.330709,0.070866,0.937008,19:36:13.985,16,1,51,69,17,45,29,19:36:13,15.5,6589.874042896983,-86
12337,1528,0.409449,0.440945,0.377953,19:35:14.700,12594,1289,0.346457,0.251969,0.385827,19:35:19.56,12338,1570,0.362205,0.440945,0.377953,19:35:14.700,2573,16,0.330709,0.070866,0.937008,19:36:13.985,16,1,51,69,17,45,29,19:36:13,15.5,6589.874042896983,-86
12337,1528,0.448819,0.440945,0.385827,19:35:14.700,12594,1327,0.346457,0.251969,0.385827,19:35:19.56,12594,1327,0.362205,0.409449,0.417323,19:35:14.700,2573,16,0.330709,0.070866,0.937008,19:36:13.985,16,1,51,69,17,45,29,19:36:13,15.5,6589.874042896983,-85
12337,20073,-0.622047,-0.566929,0.070866,19:36:4.378,20065,24708,0.748031,0.779528,-0.740157,19:35:51.120,50865,699,-0.204724,0.803150,0.000000,19:35:49.517,6390,16,0.330709,0.070866,0.937008,19:36:13.985,16,1,51,69,17,45,29,19:36:13,15.5,6589.874042896983,-34
12337,1570,0.448819,0.440945,0.409449,19:35:14.700,12594,1405,0.346457,0.251969,0.385827,19:35:19.56,12594,1289,0.362205,0.433071,0.417323,19:35:14.700,2573,16,0.330709,0.070866,0.937008,19:36:13.985,16,1,51,69,17,45,29,19:36:13,15.5,6589.874042896983,-85
12593,1214,0.409449,0.440945,0.417323,19:35:14.700,12594,1446,0.346457,0.251969,0.385827,19:35:19.56,12594,1327,0.362205,0.440945,0.385827,19:35:14.700,2573,16,0.330709,0.070866,0.937008,19:36:13.985,16,1,51,69,17,45,29,19:36:13,15.5,6589.874042896983,-85
12593,1214,0.448819,0.440945,0.425197,19:35:14.700,12594,1487,0.346457,0.251969,0.385827,19:35:19.56,12594,1366,0.362205,0.409449,0.393701,19:35:14.700,2573,16,0.330709,0.070866,0.937008,19:36:13.985,16,1,51,69,17,45,29,19:36:13,15.5,6589.874042896983,-84
12593,1251,0.409449,0.440945,0.433071,19:35:14.700,12594,1528,0.346457,0.251969,0.385827,19:35:19.56,12594,1289,0.362205,0.425197,0.440945,19:35:14.700,2573,16,0.330709,0.070866,0.937008,19:36:13.985,16,1,51,69,17,45,29,19:36:13,15.5,6589.874042896983,-84
0,86,0.314961,0.070866,0.937008,19:36:17.33,0,68,0.314961,0.070866,0.944882,19:36:17.83,0,50,0.307087,0.070866,0.944882,19:36:17.134,0,16,0.299213,0.062992,0.944882,19:36:17.185,16,1,51,69,17,45,28,19:36:17,15.5,6589.874042896983,-53
12593,1251,0.448819,0.440945,0.448819,19:35:13.700,12594,1570,0.346457,0.251969,0.385827,19:35:18.56,12594,1251,0.362205,0.440945,0.385827,19:35:13.700,2573,16,0.299213,0.062992,0.944882,19:36:17.185,16,1,51,69,17,45,28,19:36:17,15.5,6589.874042896983,-83
12593,1289,0.409449,0.448819,0.377953,19:35:13.700,12850,1214,0.346457,0.251969,0.385827,19:35:18.56,12594,1251,0.362205,0.377953,0.409449,19:35:13.700,2573,16,0.299213,0.062992,0.944882,19:36:17.185,16,1,51,69,17,45,28,19:36:17,15.5,6589.874042896983,-85
12593,1289,0.448819,0.448819,0.385827,19:35:13.700,12850,1251,0.346457,0.251969,0.385827,19:35:18.56,12338,1528,0.362205,0.409449,0.433071,19:35:13.700,2573,16,0.299213,0.062992,0.944882,19:36:17.185,16,1,51,69,17,45,28,19:36:17,15.5,6589.874042896983,-85
12593,1327,0.409449,0.448819,0.393701,19:35:13.700,12850,1289,0.346457,0.251969,0.385827,19:35:18.56,12594,1251,0.362205,0.377953,0.393701,19:35:13.700,2573,16,0.299213,0.062992,0.944882,19:36:17.185,16,1,51,69,17,45,28,19:36:17,15.5,6589.874042896983,-84
0,68,0.322835,0.062992,0.937008,19:36:19.133,0,50,0.314961,0.070866,0.937008,19:36:19.183,2,33,0.314961,0.078740,0.944882,19:36:19.234,0,16,0.299213,0.078740,0.944882,19:36:19.285,16,1,51,69,17,45,27,19:36:19,15.5,6589.874042896983,-46
12593,1327,0.448819,0.448819,0.401575,19:36:19.236,12850,1327,0.346457,0.251969,0.385827,19:35:18.56,12594,1251,0.362205,0.448819,0.417323,19:36:19.236,2573,16,0.299213,0.078740,0.944882,19:36:19.285,16,1,51,69,17,45,27,19:36:19,15.5,6589.874042896983,-85
12593,1366,0.409449,0.448819,0.417323,19:36:19.236,12850,1366,0.346457,0.251969,0.385827,19:35:18.56,12338,1487,0.362205,0.377953,0.409449,19:36:19.236,2573,16,0.299213,0.078740,0.944882,19:36:19.285,16,1,51,69,17,45,27,19:36:19,15.5,6589.874042896983,-84
12593,1366,0.448819,0.448819,0.425197,19:36:19.236,12850,1405,0.346457,0.251969,0.385827,19:35:18.56,12594,1405,0.362205,0.377953,0.448819,19:36:19.236,2573,16,0.299213,0.078740,0.944882,19:36:19.285,16,1,51,69,17,45,27,19:36:19,15.5,6589.874042896983,-84
12593,1405,0.409449,0.448819,0.433071,19:36:19.236,12850,1446,0.346457,0.251969,0.385827,19:35:18.56,12594,1327,0.362205,0.377953,0.401575,19:36:19.236,2573,16,0.299213,0.078740,0.944882,19:36:19.285,16,1,51,69,17,45,27,19:36:19,15.5,6589.874042896983,-84
0,68,0.314961,0.070866,0.944882,19:36:21.233,0,50,0.314961,0.070866,0.944882,19:36:21.283,2,33,0.314961,0.070866,0.944882,19:36:21.334,0,16,0.314961,0.078740,0.937008,19:36:21.385,16,1,51,69,17,45,27,19:36:21,15.5,6589.874042896983,-44
12593,1446,0.409449,0.448819,0.448819,19:36:19.236,12850,1528,0.346457,0.251969,0.385827,19:35:18.56,12594,1289,0.362205,0.425197,0.401575,19:36:19.236,2573,16,0.314961,0.078740,0.937008,19:36:21.385,16,1,51,69,17,45,27,19:36:21,15.5,6589.874042896983,-83
12593,1487,0.377953,0.377953,0.385827,19:36:19.236,12850,1570,0.346457,0.251969,0.385827,19:35:18.56,12594,1289,0.362205,0.385827,0.425197,19:36:19.236,2573,16,0.314961,0.078740,0.937008,19:36:21.385,16,1,51,69,17,45,27,19:36:21,15.5,6589.874042896983,-82
12593,1487,0.417323,0.377953,0.393701,19:36:19.236,13106,1214,0.346457,0.251969,0.385827,19:35:18.56,12594,1289,0.362205,0.440945,0.377953,19:36:19.236,2573,16,0.314961,0.078740,0.937008,19:36:21.385,16,1,51,69,17,45,27,19:36:21,15.5,6589.874042896983,-82
0,68,0.314961,0.070866,0.937008,19:36:24.333,2,50,0.322835,0.070866,0.937008,19:36:24.383,0,33,0.322835,0.062992,0.937008,19:36:24.434,0,16,0.330709,0.055118,0.937008,19:36:24.485,16,1,51,69,17,45,26,19:36:24,15.5,6589.874042896983,-47
12593,1528,0.417323,0.377953,0.409449,19:36:20.236,13106,1289,0.346457,0.251969,0.385827,19:35:19.56,12338,1570,0.362205,0.448819,0.448819,19:36:20.236,2573,16,0.330709,0.055118,0.937008,19:36:24.485,16,1,51,69,17,45,26,19:36:24,15.5,6589.874042896983,-85
12593,1570,0.377953,0.377953,0.425197,19:36:20.236,13106,1327,0.346457,0.251969,0.385827,19:35:19.56,12594,1446,0.362205,0.417323,0.393701,19:36:20.236,2573,16,0.330709,0.055118,0.937008,19:36:24.485,16,1,51,69,17,45,26,19:36:24,15.5,6589.874042896983,-85
12593,1570,0.417323,0.377953,0.433071,19:36:20.236,13106,1366,0.346457,0.251969,0.385827,19:35:19.56,12594,1289,0.362205,0.401575,0.393701,19:36:20.236,2573,16,0.330709,0.055118,0.937008,19:36:24.485,16,1,51,69,17,45,26,19:36:24,15.5,6589.874042896983,-84
12849,1214,0.417323,0.377953,0.448819,19:36:20.236,13106,1446,0.346457,0.251969,0.385827,19:35:19.56,12594,1251,0.362205,0.409449,0.440945,19:36:20.236,2573,16,0.330709,0.055118,0.937008,19:36:24.485,16,1,51,69,17,45,26,19:36:24,15.5,6589.874042896983,-85
12849,1251,0.377953,0.385827,0.377953,19:36:20.236,13106,1487,0.346457,0.251969,0.385827,19:35:19.56,12594,1214,0.362205,0.440945,0.440945,19:36:20.236,2573,16,0.330709,0.055118,0.937008,19:36:24.485,16,1,51,69,17,45,26,19:36:24,15.5,6589.874042896983,-84
12849,1251,0.417323,0.385827,0.393701,19:36:20.236,13106,1528,0.346457,0.251969,0.385827,19:35:19.56,12594,1366,0.362205,0.417323,0.417323,19:36:20.236,2573,16,0.330709,0.055118,0.937008,19:36:24.485,16,1,51,69,17,45,26,19:36:24,15.5,6589.874042896983,-81
12849,1289,0.377953,0.385827,0.401575,19:36:20.236,13106,1570,0.346457,0.251969,0.385827,19:35:19.56,12594,1405,0.362205,0.417323,0.401575,19:36:20.236,2573,16,0.330709,0.055118,0.937008,19:36:24.485,16,1,51,69,17,45,26,19:36:24,15.5,6589.874042896983,-82
0,86,0.299213,0.078740,0.944882,19:36:28.533,2,68,0.322835,0.078740,0.937008,19:36:28.583,0,50,0.314961,0.055118,0.944882,19:36:28.634,0,50,0.314961,0.070866,0.937008,19:36:28.685,16,1,51,69,17,45,25,19:36:28,15.5,6589.874042896983,-45
12849,1289,0.417323,0.385827,0.409449,19:36:20.236,13362,1214,0.346457,0.251969,0.385827,19:36:24.592,12594,1214,0.362205,0.409449,0.401575,19:36:20.236,2573,50,0.314961,0.070866,0.937008,19:36:28.685,16,1,51,69,17,45,25,19:36:28,15.5,6589.874042896983,-81
12849,1327,0.377953,0.385827,0.417323,19:36:20.236,13362,1251,0.346457,0.251969,0.385827,19:36:24.592,12594,1289,0.362205,0.433071,0.409449,19:36:20.236,2573,50,0.314961,0.070866,0.937008,19:36:28.685,16,1,51,69,17,45,25,19:36:28,15.5,6589.874042896983,-84
12849,1327,0.417323,0.385827,0.425197,19:36:20.236,13362,1289,0.346457,0.251969,0.385827,19:36:24.592,12594,1251,0.362205,0.417323,0.433071,19:36:20.236,2573,50,0.314961,0.070866,0.937008,19:36:28.685,16,1,51,69,17,45,25,19:36:28,15.5,6589.874042896983,-85
45617,1366,0.377953,-0.622047,0.440945,19:36:20.236,13362,1327,0.346457,0.251969,0.385827,19:36:24.592,12594,1289,0.362205,0.448819,0.440945,19:36:20.236,2573,50,0.314961,0.070866,0.937008,19:36:28.685,16,1,51,69,17,45,25,19:36:28,15.5,6589.874042896983,-90
0,86,0.330709,0.078740,0.937008,19:36:30.633,2,68,0.307087,0.070866,0.944882,19:36:30.683,0,50,0.307087,0.078740,0.944882,19:36:30.734,0,50,0.322835,0.078740,0.937008,19:36:30.785,16,1,51,69,17,45,24,19:36:30,15.5,6589.874042896983,-50
12849,1366,0.417323,0.385827,0.448819,19:36:20.236,13362,1366,0.346457,0.251969,0.385827,19:36:24.592,12594,1289,0.362205,0.440945,0.393701,19:36:20.236,2573,50,0.322835,0.078740,0.937008,19:36:30.785,16,1,51,69,17,45,24,19:36:30,15.5,6589.874042896983,-89
12849,1366,0.417323,0.385827,0.448819,19:36:20.236,13362,1366,0.346457,0.251969,0.385827,19:36:24.592,12594,1289,0.362205,0.440945,0.393701,19:36:20.236,2573,50,0.322835,0.078740,0.937008,19:36:30.785,16,1,51,69,17,45,24,19:36:30,15.5,6589.874042896983,-89
12849,1405,0.417323,0.393701,0.385827,19:36:20.236,13362,1446,0.346457,0.251969,0.385827,19:36:24.592,12594,1327,0.362205,0.433071,0.417323,19:36:20.236,2573,50,0.322835,0.078740,0.937008,19:36:30.785,16,1,51,69,17,45,24,19:36:30,15.5,6589.874042896983,-88
12849,1446,0.377953,0.393701,0.401575,19:36:20.236,13362,1487,0.346457,0.251969,0.385827,19:36:24.592,12594,1327,0.362205,0.393701,0.393701,19:36:20.236,2573,50,0.322835,0.078740,0.937008,19:36:30.785,16,1,51,69,17,45,24,19:36:30,15.5,6589.874042896983,-85
0,86,0.307087,0.062992,0.944882,19:36:32.733,2,68,0.307087,0.062992,0.944882,19:36:32.783,0,50,0.307087,0.070866,0.944882,19:36:32.834,2,50,0.322835,0.086614,0.937008,19:36:32.885,16,1,51,69,17,45,24,19:36:32,15.5,6589.874042896983,-49
12849,1446,0.417323,0.393701,0.409449,19:36:20.236,13362,1528,0.346457,0.251969,0.385827,19:36:24.592,12594,1214,0.362205,0.401575,0.425197,19:36:20.236,2573,50,0.322835,0.086614,0.937008,19:36:32.885,16,1,51,69,17,45,24,19:36:32,15.5,6589.874042896983,-85
12849,1487,0.377953,0.393701,0.417323,19:36:20.236,13362,1570,0.346457,0.251969,0.385827,19:36:24.592,12594,1214,0.362205,0.448819,0.409449,19:36:20.236,2573,50,0.322835,0.086614,0.937008,19:36:32.885,16,1,51,69,17,45,24,19:36:32,15.5,6589.874042896983,-84
12849,1487,0.417323,0.393701,0.425197,19:36:20.236,13618,1214,0.346457,0.251969,0.385827,19:36:24.592,12594,1327,0.362205,0.377953,0.448819,19:36:20.236,2573,50,0.322835,0.086614,0.937008,19:36:32.885,16,1,51,69,17,45,24,19:36:32,15.5,6589.874042896983,-83
12849,1528,0.377953,0.393701,0.433071,19:36:20.236,13618,1251,0.346457,0.251969,0.385827,19:36:24.592,12338,1570,0.362205,0.385827,0.409449,19:36:20.236,2573,50,0.322835,0.086614,0.937008,19:36:32.885,16,1,51,69,17,45,24,19:36:32,15.5,6589.874042896983,-83
0,86,0.322835,0.078740,0.937008,19:36:34.833,2,68,0.314961,0.078740,0.944882,19:36:34.883,0,50,0.307087,0.094488,0.944882,19:36:34.934,0,50,0.322835,0.086614,0.937008,19:36:34.985,16,1,51,69,17,45,24,19:36:34,15.0,6589.874042896983,-51
12849,1570,0.377953,0.401575,0.377953,19:36:20.236,13618,1327,0.346457,0.251969,0.385827,19:36:24.592,12594,1366,0.362205,0.425197,0.385827,19:36:20.236,2573,50,0.322835,0.086614,0.937008,19:36:34.985,16,1,51,69,17,45,24,19:36:34,15.0,6589.874042896983,-83
561,1570,0.417323,0.401575,0.385827,19:36:20.233,13618,1366,0.346457,0.251969,0.385827,19:36:24.592,12595,1251,0.362205,0.409449,0.401575,19:36:20.236,2573,50,0.322835,0.086614,0.937008,19:36:34.985,16,1,51,69,17,45,24,19:36:34,15.0,6589.874042896983,-83
13105,1214,0.377953,0.401575,0.393701,19:36:20.236,13618,1405,0.346457,0.251969,0.385827,19:36:24.592,12594,1366,0.362205,0.433071,0.433071,19:36:20.236,2573,50,0.322835,0.086614,0.937008,19:36:34.985,16,1,51,69,17,45,24,19:36:34,15.0,6589.874042896983,-84
0,86,0.314961,0.086614,0.937008,19:36:35.933,2,68,0.314961,0.070866,0.937008,19:36:35.983,0,50,0.307087,0.062992,0.944882,19:36:36.34,2,50,0.307087,0.070866,0.944882,19:36:36.85,16,1,51,69,17,45,24,19:36:36,15.0,6589.874042896983,-50
13105,1251,0.377953,0.401575,0.417323,19:36:19.236,13618,1487,0.346457,0.251969,0.385827,19:36:23.592,12594,1366,0.362205,0.393701,0.425197,19:36:19.236,2573,50,0.307087,0.070866,0.944882,19:36:36.85,16,1,51,69,17,45,24,19:36:36,15.0,6589.874042896983,-86
13105,1251,0.417323,0.401575,0.425197,19:36:19.236,13618,1528,0.346457,0.251969,0.385827,19:36:23.592,12594,1214,0.362205,0.433071,0.417323,19:36:19.236,2573,50,0.307087,0.070866,0.944882,19:36:36.85,16,1,51,69,17,45,24,19:36:36,15.0,6589.874042896983,-84
13105,1289,0.377953,0.401575,0.433071,19:36:19.236,13618,1570,0.346457,0.251969,0.385827,19:36:23.592,12594,1327,0.362205,0.401575,0.393701,19:36:19.236,2573,50,0.307087,0.070866,0.944882,19:36:36.85,16,1,51,69,17,45,24,19:36:36,15.0,6589.874042896983,-83
13105,1289,0.417323,0.401575,0.440945,19:36:19.236,13874,1214,0.346457,0.251969,0.385827,19:36:23.592,14611,17458,-0.992126,-0.259843,-0.393701,19:36:24.480,7333,50,0.307087,0.070866,0.944882,19:36:36.85,16,1,51,69,17,45,24,19:36:36,15.0,6589.874042896983,-48
13105,1327,0.377953,0.409449,0.377953,19:36:19.236,13874,1251,0.346457,0.251969,0.385827,19:36:23.592,12594,1214,0.362205,0.409449,0.409449,19:36:19.236,2573,50,0.307087,0.070866,0.944882,19:36:36.85,16,1,51,69,17,45,24,19:36:36,15.0,6589.874042896983,-83
13105,1327,0.417323,0.409449,0.385827,19:36:19.236,13874,1289,0.346457,0.251969,0.385827,19:36:23.592,12594,1366,0.362205,0.433071,0.377953,19:36:19.236,2573,50,0.307087,0.070866,0.944882,19:36:36.85,16,1,51,69,17,45,24,19:36:36,15.0,6589.874042896983,-83
13105,1366,0.377953,0.409449,0.393701,19:36:19.236,13874,1327,0.346457,0.251969,0.385827,19:36:23.592,12594,1289,0.362205,0.401575,0.448819,19:36:19.236,2573,50,0.307087,0.070866,0.944882,19:36:36.85,16,1,51,69,17,45,24,19:36:36,15.0,6589.874042896983,-83
13105,1366,0.417323,0.409449,0.401575,19:36:19.236,13874,1366,0.346457,0.251969,0.385827,19:36:23.592,12338,1570,0.362205,0.417323,0.377953,19:36:19.236,2573,50,0.307087,0.070866,0.944882,19:36:36.85,16,1,51,69,17,45,24,19:36:36,15.0,6589.874042896983,-84
0,86,0.299213,0.078740,0.944882,19:36:40.133,2,68,0.314961,0.070866,0.944882,19:36:40.183,0,50,0.307087,0.078740,0.944882,19:36:40.234,0,50,0.314961,0.086614,0.937008,19:36:40.285,16,1,51,69,17,45,23,19:36:40,15.0,6589.874042896983,-45
13105,1405,0.377953,0.409449,0.409449,19:36:19.236,13874,1405,0.346457,0.251969,0.385827,19:36:23.592,12594,1327,0.362205,0.440945,0.393701,19:36:19.236,2573,50,0.314961,0.086614,0.937008,19:36:40.285,16,1,51,69,17,45,23,19:36:40,15.0,6589.874042896983,-84
13105,1405,0.417323,0.409449,0.425197,19:36:19.236,13874,1446,0.346457,0.251969,0.385827,19:36:23.592,12594,1446,0.362205,0.401575,0.385827,19:36:19.236,2573,50,0.314961,0.086614,0.937008,19:36:40.285,16,1,51,69,17,45,23,19:36:40,15.0,6589.874042896983,-83
13105,1446,0.377953,0.409449,0.433071,19:36:19.236,13874,1487,0.346457,0.251969,0.385827,19:36:23.592,12594,1405,0.362205,0.448819,0.440945,19:36:19.236,2573,50,0.314961,0.086614,0.937008,19:36:40.285,16,1,51,69,17,45,23,19:36:40,15.0,6589.874042896983,-84
13105,1446,0.417323,0.409449,0.440945,19:36:19.236,13874,1528,0.346457,0.251969,0.385827,19:36:23.592,12594,1289,0.362205,0.401575,0.409449,19:36:19.236,2573,50,0.314961,0.086614,0.937008,19:36:40.285,16,1,51,69,17,45,23,19:36:40,15.0,6589.874042896983,-84
0,86,0.314961,0.078740,0.937008,19:36:42.233,2,68,0.322835,0.078740,0.937008,19:36:42.283,0,50,0.314961,0.070866,0.937008,19:36:42.334,0,50,0.314961,0.070866,0.944882,19:36:42.385,16,1,51,69,17,45,22,19:36:42,15.0,6589.874042896983,-65
13105,1487,0.377953,0.409449,0.448819,19:36:19.236,13874,1570,0.346457,0.251969,0.385827,19:36:23.592,12338,1570,0.362205,0.385827,0.401575,19:36:19.236,2573,50,0.314961,0.070866,0.944882,19:36:42.385,16,1,51,69,17,45,22,19:36:42,15.0,6589.874042896983,-86
13105,1487,0.417323,0.417323,0.377953,19:36:19.236,14130,1214,0.346457,0.251969,0.385827,19:36:23.592,12594,1446,0.362205,0.377953,0.393701,19:36:19.236,2573,50,0.314961,0.070866,0.944882,19:36:42.385,16,1,51,69,17,45,22,19:36:42,15.0,6589.874042896983,-84
13105,1528,0.377953,0.417323,0.393701,19:36:19.236,14130,1251,0.346457,0.251969,0.385827,19:36:23.592,12594,1366,0.362205,0.409449,0.393701,19:36:19.236,2573,50,0.314961,0.070866,0.944882,19:36:42.385,16,1,51,69,17,45,22,19:36:42,15.0,6589.874042896983,-83
13105,1528,0.417323,0.417323,0.401575,19:36:19.236,14130,1289,0.346457,0.251969,0.385827,19:36:23.592,12594,1327,0.362205,0.385827,0.425197,19:36:19.236,2573,50,0.314961,0.070866,0.944882,19:36:42.385,16,1,51,69,17,45,22,19:36:42,15.0,6589.874042896983,-83
0,86,0.314961,0.078740,0.937008,19:36:45.333,2,68,0.307087,0.062992,0.944882,19:36:45.383,0,50,0.307087,0.070866,0.944882,19:36:45.434,0,50,0.314961,0.086614,0.937008,19:36:45.485,16,1,51,69,17,45,22,19:36:45,15.0,6589.874042896983,-39
13105,1570,0.417323,0.417323,0.417323,19:36:20.236,14130,1366,0.346457,0.251969,0.385827,19:36:24.592,12594,1327,0.362205,0.393701,0.440945,19:36:20.236,2573,50,0.314961,0.086614,0.937008,19:36:45.485,16,1,51,69,17,45,22,19:36:45,15.0,6589.874042896983,-83
13361,1214,0.377953,0.417323,0.433071,19:36:20.236,14130,1405,0.346457,0.251969,0.385827,19:36:24.592,12594,1214,0.362205,0.393701,0.448819,19:36:20.236,2573,50,0.314961,0.086614,0.937008,19:36:45.485,16,1,51,69,17,45,22,19:36:45,15.0,6589.874042896983,-84
