#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    1
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240423
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240423_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 23-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Barometric altitude
#       NOTES:  In meters above sea level based on CanSat book from Andøya Space Education
#               Reference: https://learn.andoyaspace.no/ebook/the-cansat-book/common/getting-started/using-the-sensors/altitude-calculations/
#               Overflow altitudinal error occurs for every 65 536 m
#               Expected altitude is from 0 to 30 000 m above sea level
# 10. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 11. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 0 was oriented towards the magnetic south. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - 270.0°
#       sensor 1 - 0.0°
#       sensor 2 - 90.0°
#       sensor 3 - 180.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature altitude RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          m        dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,altitude,RSSI
93,2640,-0.590551,-0.149606,0.787402,16:15:14.136,734,43410,-0.598425,-0.165354,0.779528,16:15:14.186,86,2521,-0.590551,-0.181102,0.779528,16:15:14.237,150,3020,-0.590551,-0.173228,0.779528,16:15:14.288,16,1,49,69,17,45,16,16:15:14,8.0,-59950.98374493385,-33
94,2701,-0.598425,-0.149606,0.779528,16:15:16.236,679,42680,-0.590551,-0.149606,0.787402,16:15:16.286,88,2580,-0.598425,-0.173228,0.779528,16:15:16.337,150,3087,-0.598425,-0.173228,0.771654,16:15:16.388,16,1,49,69,17,45,16,16:15:16,8.0,-59947.31732690157,-28
96,2763,-0.590551,-0.141732,0.787402,16:15:18.336,690,41962,-0.582677,-0.157480,0.787402,16:15:18.386,88,2580,-0.598425,-0.141732,0.779528,16:15:18.437,153,3296,-0.590551,-0.149606,0.787402,16:15:18.488,16,1,49,69,17,45,16,16:15:18,7.5,-59950.98374493385,-34
99,2763,-0.598425,-0.125984,0.779528,16:15:20.436,700,41962,-0.582677,-0.133858,0.795276,16:15:20.486,86,2521,-0.606299,-0.149606,0.771654,16:15:20.537,155,3225,-0.606299,-0.149606,0.771654,16:15:20.588,16,1,49,69,17,45,15,16:15:20,7.5,-59950.98374493385,-31
101,2825,-0.590551,-0.133858,0.787402,16:15:22.0,687,41962,-0.606299,-0.133858,0.779528,16:15:22.50,86,2407,-0.598425,-0.125984,0.787402,16:15:22.101,150,3156,-0.582677,-0.157480,0.787402,16:15:22.152,16,1,49,69,17,45,15,16:15:22,7.5,-59950.98374493385,-30
106,2889,-0.606299,-0.133858,0.779528,16:15:24.100,697,41257,-0.598425,-0.118110,0.779528,16:15:24.150,93,2351,-0.590551,-0.094488,0.795276,16:15:24.201,152,3225,-0.598425,-0.125984,0.779528,16:15:24.252,16,1,49,69,17,45,15,16:15:24,7.5,-59950.98374493385,-32
111,2954,-0.598425,-0.110236,0.787402,16:15:26.200,690,41257,-0.598425,-0.133858,0.787402,16:15:26.250,94,2295,-0.598425,-0.125984,0.787402,16:15:26.301,152,3156,-0.574803,-0.125984,0.803150,16:15:26.352,16,1,49,69,17,45,14,16:15:26,7.0,-59950.98374493385,-31
112,3020,-0.614173,-0.110236,0.779528,16:15:29.300,693,39879,-0.606299,-0.102362,0.779528,16:15:29.350,98,2295,-0.598425,-0.118110,0.787402,16:15:29.401,152,3225,-0.606299,-0.110236,0.779528,16:15:29.452,16,1,49,69,17,45,14,16:15:29,6.5,-59950.98374493385,-35
123,3087,-0.590551,-0.102362,0.795276,16:15:31.400,721,39208,-0.598425,-0.110236,0.787402,16:15:31.450,103,2241,-0.606299,-0.102362,0.787402,16:15:31.501,149,3087,-0.606299,-0.110236,0.779528,16:15:31.552,16,1,49,69,17,45,13,16:15:31,6.5,-59950.98374493385,-37
128,3156,-0.582677,-0.102362,0.795276,16:15:33.500,734,38547,-0.582677,-0.110236,0.795276,16:15:33.550,103,2241,-0.582677,-0.102362,0.795276,16:15:33.601,146,3087,-0.598425,-0.078740,0.795276,16:15:33.652,16,1,49,69,17,45,13,16:15:33,6.0,-59950.98374493385,-39
133,3225,-0.606299,-0.086614,0.787402,16:15:35.600,799,37898,-0.598425,-0.110236,0.787402,16:15:35.650,109,2241,-0.582677,-0.110236,0.795276,16:15:35.701,144,3087,-0.606299,-0.062992,0.787402,16:15:35.752,16,1,49,69,17,45,13,16:15:35,5.5,-59950.98374493385,-36
147,3441,-0.598425,-0.102362,0.787402,16:15:37.700,759,37259,-0.614173,-0.094488,0.779528,16:15:37.750,109,2188,-0.614173,-0.086614,0.779528,16:15:37.801,142,3087,-0.598425,-0.078740,0.787402,16:15:37.852,16,1,49,69,17,45,13,16:15:37,5.5,-59950.98374493385,-33
375,16274,-0.606299,-0.070866,0.787402,16:15:39.800,772,36630,-0.590551,-0.070866,0.795276,16:15:39.850,112,2188,-0.582677,-0.055118,0.803150,16:15:39.901,138,3020,-0.582677,-0.055118,0.803150,16:15:39.952,16,1,49,69,17,45,12,16:15:39,5.5,-59950.98374493385,-38
615,18398,-0.590551,-0.055118,0.803150,16:15:40.900,709,34217,-0.582677,-0.055118,0.803150,16:15:40.950,115,2241,-0.582677,-0.070866,0.803150,16:15:41.1,136,3020,-0.606299,-0.055118,0.787402,16:15:41.52,16,1,49,69,17,45,12,16:15:41,5.5,-59950.98374493385,-31
596,20073,-0.590551,-0.047244,0.803150,16:15:43.0,697,32510,-0.590551,-0.062992,0.795276,16:15:43.50,117,2188,-0.582677,-0.039370,0.803150,16:15:43.101,133,2954,-0.606299,-0.039370,0.787402,16:15:43.152,16,1,49,69,17,45,12,16:15:43,5.5,-59947.31732690157,-34
626,20783,-0.590551,-0.039370,0.803150,16:15:45.100,703,31418,-0.574803,-0.055118,0.811024,16:15:45.150,115,2188,-0.582677,-0.039370,0.803150,16:15:45.201,129,2954,-0.590551,-0.039370,0.803150,16:15:45.252,16,1,49,69,17,45,12,16:15:45,5.5,-59950.98374493385,-35
693,23059,-0.598425,-0.023622,0.795276,16:15:47.200,692,29339,-0.582677,-0.031496,0.803150,16:15:47.250,119,2241,-0.590551,-0.039370,0.803150,16:15:47.301,126,3020,-0.582677,0.000000,0.803150,16:15:47.352,16,1,49,69,17,45,11,16:15:47,5.0,-59950.98374493385,-38
645,24708,-0.590551,-0.015748,0.795276,16:15:50.300,711,27868,-0.598425,-0.007874,0.795276,16:15:50.350,128,2351,-0.582677,-0.039370,0.803150,16:15:50.401,123,2954,-0.582677,-0.039370,0.803150,16:15:50.452,16,1,49,69,17,45,10,16:15:50,5.0,-59950.98374493385,-33
613,26018,-0.582677,0.007874,0.811024,16:15:52.400,674,25574,-0.582677,-0.015748,0.811024,16:15:52.450,125,2241,-0.566929,-0.015748,0.818898,16:15:52.501,123,3020,-0.566929,-0.007874,0.818898,16:15:52.552,16,1,49,69,17,45,10,16:15:52,5.0,-59950.98374493385,-30
661,27868,-0.566929,0.015748,0.818898,16:15:54.500,726,24285,-0.582677,0.007874,0.811024,16:15:54.550,125,2351,-0.574803,-0.015748,0.811024,16:15:54.601,120,3087,-0.582677,0.000000,0.803150,16:15:54.652,16,1,49,69,17,45,10,16:15:54,5.0,-59947.31732690157,-30
666,29846,-0.574803,0.000000,0.811024,16:15:56.600,727,22664,-0.543307,0.000000,0.826772,16:15:56.650,128,2351,-0.559055,0.000000,0.818898,16:15:56.701,117,3087,-0.559055,0.015748,0.826772,16:15:56.752,16,1,49,69,17,45,10,16:15:56,5.0,-59950.98374493385,-30
645,30885,-0.574803,0.000000,0.811024,16:15:58.700,684,21517,-0.551181,0.000000,0.826772,16:15:58.750,136,2463,-0.551181,0.000000,0.826772,16:15:58.801,118,3087,-0.566929,0.015748,0.818898,16:15:58.852,16,1,49,69,17,45,10,16:15:58,4.5,-59950.98374493385,-37
660,31959,-0.551181,0.023622,0.826772,16:16:0.800,612,20073,-0.559055,0.007874,0.818898,16:16:0.850,136,2463,-0.566929,0.000000,0.818898,16:16:0.901,117,3087,-0.559055,0.007874,0.818898,16:16:0.952,16,1,49,69,17,45,10,16:16:0,4.5,-59950.98374493385,-28
657,33070,-0.543307,0.023622,0.834646,16:16:1.900,383,17766,-0.559055,0.031496,0.826772,16:16:1.950,138,2521,-0.559055,0.047244,0.818898,16:16:2.1,117,3087,-0.559055,0.039370,0.818898,16:16:2.52,16,1,49,69,17,45,10,16:16:2,4.5,-59950.98374493385,-40
669,34217,-0.543307,0.023622,0.834646,16:16:4.0,160,4241,-0.543307,0.031496,0.834646,16:16:4.50,141,2580,-0.543307,0.015748,0.834646,16:16:4.101,115,3087,-0.543307,0.039370,0.834646,16:16:4.152,16,1,49,69,17,45,10,16:16:4,4.5,-59950.98374493385,-44
663,36012,-0.551181,0.047244,0.826772,16:16:6.100,143,3824,-0.543307,0.047244,0.834646,16:16:6.150,146,2580,-0.543307,0.039370,0.834646,16:16:6.201,114,3020,-0.535433,0.023622,0.834646,16:16:6.252,16,1,49,69,17,45,10,16:16:6,4.0,-59950.98374493385,-40
695,37259,-0.535433,0.031496,0.834646,16:16:8.200,138,3590,-0.527559,0.031496,0.842520,16:16:8.250,147,2640,-0.527559,0.023622,0.842520,16:16:8.301,106,2954,-0.543307,0.039370,0.834646,16:16:8.352,16,1,49,69,17,45,10,16:16:8,4.5,-59950.98374493385,-30
669,38547,-0.535433,0.070866,0.834646,16:16:11.300,123,3296,-0.519685,0.047244,0.842520,16:16:11.350,146,2640,-0.496063,0.070866,0.858268,16:16:11.401,102,2889,-0.511811,0.062992,0.850394,16:16:11.452,16,1,49,69,17,45,10,16:16:11,4.0,-59950.98374493385,-29
649,39208,-0.527559,0.086614,0.842520,16:16:13.400,117,3087,-0.511811,0.062992,0.850394,16:16:13.450,152,2640,-0.511811,0.047244,0.850394,16:16:13.501,97,2889,-0.503937,0.078740,0.850394,16:16:13.552,16,1,49,69,17,45,10,16:16:13,4.0,-59947.31732690157,-33
620,40562,-0.488189,0.078740,0.866142,16:16:15.500,111,2889,-0.488189,0.047244,0.866142,16:16:15.550,152,2701,-0.496063,0.062992,0.858268,16:16:15.601,94,2763,-0.503937,0.070866,0.850394,16:16:15.652,16,1,49,69,17,45,10,16:16:15,4.0,-59950.98374493385,-28
633,39879,-0.496063,0.070866,0.858268,16:16:17.600,109,2763,-0.496063,0.062992,0.858268,16:16:17.650,152,2763,-0.488189,0.070866,0.866142,16:16:17.701,89,2763,-0.503937,0.062992,0.850394,16:16:17.752,16,1,49,69,17,45,11,16:16:17,4.0,-59950.98374493385,-30
599,40562,-0.472441,0.070866,0.874016,16:16:19.700,107,2640,-0.480315,0.062992,0.866142,16:16:19.750,154,2825,-0.496063,0.086614,0.858268,16:16:19.801,91,2701,-0.472441,0.070866,0.874016,16:16:19.852,16,1,49,69,17,45,11,16:16:19,4.0,-59950.98374493385,-32
580,39879,-0.496063,0.070866,0.858268,16:16:21.800,106,2463,-0.488189,0.062992,0.866142,16:16:21.850,154,2825,-0.488189,0.062992,0.866142,16:16:21.901,89,2701,-0.480315,0.070866,0.866142,16:16:21.952,16,1,49,69,17,45,11,16:16:21,4.0,-59947.31732690157,-28
641,40562,-0.448819,0.094488,0.881890,16:16:22.900,104,2407,-0.472441,0.086614,0.874016,16:16:22.950,146,2889,-0.464567,0.094488,0.874016,16:16:23.1,91,2763,-0.480315,0.094488,0.866142,16:16:23.52,16,1,49,69,17,45,11,16:16:23,4.0,-59947.31732690157,-28
705,40562,-0.472441,0.070866,0.874016,16:16:25.0,106,2351,-0.448819,0.070866,0.881890,16:16:25.50,144,2954,-0.472441,0.086614,0.866142,16:16:25.101,97,2580,-0.472441,0.086614,0.874016,16:16:25.152,16,1,49,69,17,45,11,16:16:25,4.0,-59947.31732690157,-27
769,39879,-0.456693,0.062992,0.881890,16:16:27.564,103,2407,-0.464567,0.078740,0.874016,16:16:27.614,144,2954,-0.456693,0.078740,0.881890,16:16:27.665,99,2825,-0.456693,0.078740,0.881890,16:16:27.716,16,1,49,69,17,45,11,16:16:27,4.0,-59947.31732690157,-32
732,40562,-0.440945,0.086614,0.889764,16:16:29.664,122,3020,-0.448819,0.078740,0.881890,16:16:29.714,141,3020,-0.456693,0.062992,0.881890,16:16:29.765,102,2889,-0.433071,0.094488,0.889764,16:16:29.816,16,1,49,69,17,45,11,16:16:29,4.0,-59950.98374493385,-29
734,39879,-0.433071,0.070866,0.889764,16:16:32.764,104,2295,-0.440945,0.086614,0.881890,16:16:32.814,141,3020,-0.433071,0.086614,0.889764,16:16:32.865,102,2954,-0.433071,0.094488,0.889764,16:16:32.916,16,1,49,69,17,45,11,16:16:32,4.5,-59950.98374493385,-30
701,39879,-0.409449,0.078740,0.905512,16:16:33.864,106,2241,-0.433071,0.070866,0.889764,16:16:33.914,141,3087,-0.417323,0.086614,0.897638,16:16:33.965,106,3087,-0.440945,0.102362,0.889764,16:16:34.16,16,1,49,69,17,45,11,16:16:34,4.5,-59947.31732690157,-32
644,39879,-0.425197,0.094488,0.897638,16:16:35.964,112,2351,-0.417323,0.070866,0.897638,16:16:36.14,136,3020,-0.409449,0.062992,0.905512,16:16:36.65,111,3087,-0.385827,0.094488,0.913386,16:16:36.116,16,1,49,69,17,45,11,16:16:36,4.5,-59947.31732690157,-30
754,39879,-0.401575,0.062992,0.905512,16:16:38.64,109,2188,-0.393701,0.078740,0.905512,16:16:38.114,136,3020,-0.425197,0.062992,0.897638,16:16:38.165,114,3156,-0.417323,0.078740,0.897638,16:16:38.216,16,1,49,69,17,45,11,16:16:38,4.5,-59947.31732690157,-30
777,38547,-0.393701,0.086614,0.913386,16:16:40.164,111,2136,-0.417323,0.070866,0.897638,16:16:40.214,136,3087,-0.401575,0.086614,0.905512,16:16:40.265,121,3296,-0.385827,0.094488,0.913386,16:16:40.316,16,1,49,69,17,45,11,16:16:40,4.0,-59947.31732690157,-29
639,37259,-0.393701,0.094488,0.913386,16:16:42.264,120,2136,-0.401575,0.055118,0.905512,16:16:42.314,136,3020,-0.385827,0.070866,0.913386,16:16:42.365,136,3590,-0.393701,0.102362,0.905512,16:16:42.416,16,1,49,69,17,45,12,16:16:42,4.0,-59947.31732690157,-29
545,34806,-0.370079,0.102362,0.913386,16:16:44.364,120,2084,-0.393701,0.070866,0.905512,16:16:44.414,130,3020,-0.385827,0.062992,0.913386,16:16:44.465,376,17766,-0.377953,0.070866,0.921260,16:16:44.516,16,1,49,69,17,45,12,16:16:44,4.5,-59947.31732690157,-30
665,31959,-0.354331,0.070866,0.929134,16:16:46.464,127,2084,-0.370079,0.055118,0.921260,16:16:46.514,130,3156,-0.385827,0.062992,0.913386,16:16:46.565,452,20073,-0.385827,0.055118,0.913386,16:16:46.616,16,1,49,69,17,45,12,16:16:46,4.5,-59947.31732690157,-27
730,29846,-0.354331,0.070866,0.929134,16:16:48.564,136,2084,-0.346457,0.062992,0.929134,16:16:48.614,125,3087,-0.346457,0.062992,0.929134,16:16:48.665,514,22664,-0.354331,0.078740,0.929134,16:16:48.716,16,1,49,69,17,45,12,16:16:48,4.5,-59947.31732690157,-25
769,26928,-0.354331,0.055118,0.929134,16:16:50.664,127,2295,-0.362205,0.039370,0.929134,16:16:50.714,119,3156,-0.346457,0.047244,0.929134,16:16:50.765,497,25137,-0.346457,0.047244,0.929134,16:16:50.816,16,1,49,69,17,45,12,16:16:50,4.5,-59947.31732690157,-27
545,25574,-0.330709,0.047244,0.937008,16:16:53.764,122,2463,-0.330709,0.055118,0.937008,16:16:53.814,115,3087,-0.330709,0.055118,0.937008,16:16:53.865,503,26469,-0.330709,0.047244,0.937008,16:16:53.916,16,1,49,69,17,45,12,16:16:53,4.5,-59947.31732690157,-27
496,24285,-0.314961,0.047244,0.944882,16:16:54.864,122,2580,-0.330709,0.039370,0.937008,16:16:54.914,119,2463,-0.314961,0.031496,0.944882,16:16:54.965,521,28351,-0.330709,0.023622,0.937008,16:16:55.16,16,1,49,69,17,45,12,16:16:55,4.5,-59947.31732690157,-31
282,22275,-0.307087,0.055118,0.944882,16:16:56.964,127,2580,-0.275591,0.055118,0.952756,16:16:57.14,107,2351,-0.299213,0.039370,0.952756,16:16:57.65,567,31418,-0.283465,0.023622,0.952756,16:16:57.116,16,1,49,69,17,45,12,16:16:57,5.0,-59947.31732690157,-28
376,20783,-0.275591,0.031496,0.952756,16:16:59.64,131,2640,-0.314961,0.015748,0.944882,16:16:59.114,107,2351,-0.283465,0.023622,0.952756,16:16:59.165,564,32510,-0.283465,0.047244,0.952756,16:16:59.216,16,1,49,69,17,45,13,16:16:59,5.0,-59947.31732690157,-28
64,18722,-0.283465,0.000000,0.952756,16:17:1.164,141,2701,-0.291339,-0.015748,0.952756,16:17:1.214,109,2351,-0.251969,-0.015748,0.960630,16:17:1.265,587,34217,-0.251969,-0.007874,0.960630,16:17:1.316,16,1,49,69,17,45,13,16:17:1,5.0,-59947.31732690157,-44
12432,4241,-0.251969,-0.007874,1.000000,16:17:3.264,146,2763,-0.259843,-0.007874,0.960630,16:17:3.314,109,2295,-0.244094,-0.023622,0.960630,16:17:3.365,612,36630,-0.228346,0.062992,0.968504,16:17:3.416,16,1,49,69,17,45,13,16:17:3,5.0,-59947.31732690157,-34
109,3745,-0.244094,0.007874,0.968504,16:17:5.364,152,2889,-0.251969,-0.015748,0.960630,16:17:5.414,104,2241,-0.267717,-0.039370,0.960630,16:17:5.465,606,37898,-0.251969,-0.023622,0.960630,16:17:5.516,16,1,49,69,17,45,13,16:17:5,5.0,-59947.31732690157,-23
111,3667,-0.275591,0.000000,0.960630,16:17:7.464,163,2954,-0.267717,0.015748,0.960630,16:17:7.514,104,2188,-0.236220,0.000000,0.968504,16:17:7.565,609,38547,-0.220472,-0.015748,0.968504,16:17:7.616,16,1,49,69,17,45,13,16:17:7,5.0,-59947.31732690157,-28
106,3441,-0.251969,-0.039370,0.960630,16:17:9.564,155,2954,-0.244094,-0.047244,0.960630,16:17:9.614,101,2351,-0.244094,-0.039370,0.960630,16:17:9.665,612,39879,-0.244094,-0.015748,0.960630,16:17:9.716,16,1,49,69,17,45,13,16:17:9,5.0,-59947.31732690157,-25
103,3225,-0.236220,-0.023622,0.968504,16:17:11.664,162,2954,-0.244094,-0.031496,0.960630,16:17:11.714,96,2295,-0.251969,-0.047244,0.960630,16:17:11.765,587,40562,-0.220472,-0.047244,0.968504,16:17:11.816,16,1,49,69,17,45,13,16:17:11,5.5,-59947.31732690157,-27
98,2954,-0.259843,-0.031496,0.960630,16:17:14.764,155,3020,-0.244094,-0.055118,0.960630,16:17:14.814,94,2188,-0.244094,-0.047244,0.960630,16:17:14.865,579,41257,-0.236220,-0.031496,0.968504,16:17:14.916,16,1,49,69,17,45,13,16:17:14,5.5,-59947.31732690157,-24
96,2825,-0.236220,-0.055118,0.960630,16:17:15.864,159,3020,-0.236220,-0.070866,0.960630,16:17:15.914,90,2136,-0.220472,-0.070866,0.968504,16:17:15.965,584,41962,-0.228346,-0.062992,0.968504,16:17:16.16,16,1,49,69,17,45,13,16:17:16,5.5,-59947.31732690157,-27
94,2701,-0.212598,-0.078740,0.968504,16:17:17.964,167,3020,-0.220472,-0.086614,0.968504,16:17:18.14,86,2136,-0.212598,-0.062992,0.968504,16:17:18.65,562,42680,-0.228346,-0.086614,0.968504,16:17:18.116,16,1,49,69,17,45,13,16:17:18,5.5,-59947.31732690157,-22
90,2521,-0.204724,-0.070866,0.968504,16:17:20.64,167,3020,-0.220472,-0.086614,0.968504,16:17:20.114,83,2084,-0.228346,-0.070866,0.968504,16:17:20.165,632,43410,-0.220472,-0.086614,0.968504,16:17:20.216,16,1,49,69,17,45,13,16:17:20,5.5,-59947.31732690157,-24
96,2463,-0.220472,-0.078740,0.968504,16:17:22.164,173,2889,-0.204724,-0.086614,0.968504,16:17:22.214,98,2407,-0.220472,-0.094488,0.968504,16:17:22.265,579,43410,-0.196850,-0.110236,0.968504,16:17:22.316,16,1,49,69,17,45,13,16:17:22,5.5,-59947.31732690157,-30
94,2407,-0.188976,-0.102362,0.968504,16:17:24.264,176,3156,-0.212598,-0.094488,0.968504,16:17:24.314,96,2763,-0.220472,-0.118110,0.960630,16:17:24.365,593,44151,-0.204724,-0.094488,0.968504,16:17:24.416,16,1,49,69,17,45,12,16:17:24,5.5,-59947.31732690157,-30
99,2295,-0.196850,-0.110236,0.968504,16:17:26.364,171,3225,-0.181102,-0.141732,0.968504,16:17:26.414,93,2763,-0.188976,-0.125984,0.968504,16:17:26.465,593,44151,-0.196850,-0.102362,0.968504,16:17:26.516,16,1,49,69,17,45,13,16:17:26,5.5,-59947.31732690157,-30
94,1984,-0.204724,-0.141732,0.960630,16:17:28.464,171,3225,-0.196850,-0.141732,0.968504,16:17:28.514,96,2825,-0.204724,-0.133858,0.968504,16:17:28.565,638,43410,-0.204724,-0.118110,0.968504,16:17:28.616,16,1,49,69,17,45,12,16:17:28,5.5,-59947.31732690157,-27
88,1792,-0.196850,-0.141732,0.960630,16:17:30.564,170,3296,-0.220472,-0.165354,0.952756,16:17:30.614,98,2825,-0.212598,-0.181102,0.952756,16:17:30.665,653,43410,-0.204724,-0.141732,0.960630,16:17:30.716,16,1,49,69,17,45,12,16:17:30,5.5,-59947.31732690157,-28
86,1746,-0.188976,-0.118110,0.968504,16:17:32.128,170,3225,-0.188976,-0.133858,0.968504,16:17:32.178,99,2825,-0.204724,-0.141732,0.960630,16:17:32.229,647,43410,-0.196850,-0.133858,0.968504,16:17:32.280,16,1,49,69,17,45,11,16:17:32,5.5,-59947.31732690157,-33
78,1839,-0.204724,-0.149606,0.960630,16:17:35.228,163,3296,-0.181102,-0.157480,0.968504,16:17:35.278,99,2825,-0.181102,-0.165354,0.960630,16:17:35.329,650,43410,-0.204724,-0.141732,0.960630,16:17:35.380,16,1,49,69,17,45,11,16:17:35,5.5,-59947.31732690157,-29
93,1839,-0.188976,-0.141732,0.968504,16:17:37.328,168,3225,-0.204724,-0.165354,0.960630,16:17:37.378,103,3020,-0.212598,-0.173228,0.960630,16:17:37.429,638,43410,-0.196850,-0.165354,0.960630,16:17:37.480,16,1,49,69,17,45,10,16:17:37,5.5,-59947.31732690157,-27
94,1935,-0.212598,-0.157480,0.960630,16:16:34.84,160,3225,-0.196850,-0.165354,0.960630,16:17:39.478,618,3020,-0.204724,-0.165354,0.960630,16:17:39.529,593,42680,-0.196850,-0.149606,0.960630,16:17:39.580,16,1,49,68,43,37,10,16:17:39,5.5,-59947.31732690157,-36
