#
#              ************************************
#              *****    GLOBAL ATTRIBUTES    ******
#              ************************************
#
#     TITLE                           TUMOR> Ultraviolet Balloon Probe Readings
#     PROJECT                         TUMOR>Targeting Ultraviolet Mid-Ozone layer Radiation
#                                     TEK5720>Space Systems Project>Blip-Blop
#     DISCIPLINE                      Geoscience>Atmospheric Modelling
#     DATA_TYPE                       2.1 second samples
#     DATA_VERSION                    1
#     GENERATED_BY                    Universitetet i Oslo
#     GENERATION_DATE                 20240423
#     LINK_TEXT                       Repository with the code and data
#     LINK_TITLE                      TUMOR project repository
#     HTTP_LINK                       https://github.com/VytenisO/tumor
#     TEXT                            Data obtain from a balloon probe sent as a part of
#                                     TEK5720 course at the University of Oslo
#                                     Balloon was released from Andøya Space Center
#                                     The probe consists of several auxilary sensors like
#                                     GPS, IMU, thermometer and barometer, and four main sensors
#                                     measuring ultraviolet and ambient light detected counts
#                                     distributed evenly in the probe's horizontal plane
#                                     reference:
#                                     https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#     MODS                            Initial Release 17/04/24.
#     LOGICAL_FILE_ID                 TUMOR_20240423_V1
#     LOGICAL_SOURCE                  TUMOR
#     LOGICAL_SOURCE_DESCRIPTION      TUMOR 2.1 second UV samples
#     PI_NAME                         M. J. Odorczuk
#     PI_AFFILIATION                  Universitetet i Oslo
#     MISSION_GROUP                   Blip-Blop
#     INSTRUMENT_TYPE                 Ultraviolet sensor
#     TIME_RESOLUTION                 inconsistent, nominally 2.1 second
#     ACKNOWLEDGEMENT                 Please acknowledge the course supervisor
#                                     Anja Kohfeldt from the University of Oslo
#                                     and the course advisor
#                                     Elise Wright Knutsen from the University of Oslo
#     RULES_OF_USE                    Free to use, source acknowledge required
#
#              ************************************
#              ****  RECORD VARYING VARIABLES  ****
#              ************************************
#
#  1. Ultraviolet frames 0, 1, 2 and 3
#       1a. Ultraviolet counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 18, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535, expected no larger than 3000
#       1b. Ambient light counts on the sensor
#           NOTES:  Reference: https://optoelectronics.liteon.com/upload/download/DS86-2015-0004/LTR-390UV_Final_%20DS_V1%201.pdf
#                   Gain set to 1, resolution set to 16 bit, integration time is 25 ms
#                   Values may range from 0 to 65535
#                   Counts are compressed with a formula log10(al_counts + 1000) * 139 - 417 and sent as an unsigned 8 bit integer
#                   Counts are decompressed by the ground station
#                   Decompression formula is 10^((received_counts + 417) / 139) - 1000
#                   Decompressed values are stored as unisgned 16 bit integers
#       1c. Magnetic field on the probe in x-direction, normalized to total magnitude equal to 1
#       1d. Magnetic field on the probe in y-direction, normalized to total magnitude equal to 1
#       1e. Magnetic field on the probe in z-direction, normalized to total magnitude equal to 1
#           NOTES:  Magnetic field is an average of 10 samples measured right before 1a and another 10 samples after 1b
#                   Values are interpolated as an average of all the samples
#       1f. Timestamp at the beginning of the frame
#           NOTES:  First 10 magnetometer samples are obtained up to 10ms from the timestamp
#                   Ultraviolet counts are sampled in the window between 1 to 26ms from the timestamp
#                   Ambient light counts are sampled in the window between 27 and 52ms from the timestamp
#                   Last 10 magnetometer samples are obtained 62ms from the timestamp
#                   Timestamp given in the format hh:mm:ss.sss
#       NOTES: All the points 1a-1f are repeated four times for each sensor
#  2. GPS frame
#       2a. Longitude of the probe in degree east
#       2b. Longitude of the probe in arcminutes east from the last full degree
#       2c. Longitude of the probe in arcseconds east from the last full arcminute
#       2d. Latitude of the probe in degree east
#       2e. Latitude of the probe in arcminutes east from the last full degree
#       2f. Latitude of the probe in arcseconds east from the last full arcminute
#       2g. Altitude in meters above sea level
#       2h. Timestamp of the GPS data frame
#       NOTES:  Received GPS data is sent in clipped compressed values thus overflow errors can occur
#               Overflow spherical coordinates error occurs for every 18°12'18''
#               Overflow altitudinal error occurs for every 65 536 m
#               Overflow temporal error occurs for every 18 hours, 12 minutes and 18 seconds
#               Expected launch coordinates are 69°19' N, 16°7' E
#               Expected launch time is 23-04-2024 between 12:45:00 - 15:00:00 UTC
#               Expected altitude is from 0 to 30 000 m above sea level
#  9. Barometric altitude
#       NOTES:  In meters above sea level based on CanSat book from Andøya Space Education
#               Reference: https://learn.andoyaspace.no/ebook/the-cansat-book/common/getting-started/using-the-sensors/altitude-calculations/
#               Overflow altitudinal error occurs for every 65 536 m
#               Expected altitude is from 0 to 30 000 m above sea level
# 10. External temperature
#       NOTES:  Given in degrees Celsius
#               Overflow error occurs for every 128 degrees
#               Values ranging from -84 to +43.5
#               Expected temperature is from -70 to +30
#               Resolution of 0.5 degree
# 11. RSSI - Received Signal Strength Indicator
#
#              ******************************
#              ****  SENSOR ORIENTATION  ****
#              ******************************
#
# Before the release, sensor 0 was oriented towards the magnetic south. All the UV sensors are evenly distributed clockwise in the horizontal plane.
# Azimuths are as follows:
#       sensor 0 - -180.0°
#       sensor 1 - -90.0°
#       sensor 2 - 0.0°
#       sensor 3 - 90.0°
#
#              ************************
#              ****  COLUMN NAMES  ****
#              ************************
#
# UV_0   AL_0   Mx_0   My_0   Mz_0   time_0       UV_1   AL_1   Mx_1   My_1   Mz_1   time_1       UV_2   AL_2   Mx_2   My_2   Mz_2   time_2       UV_3   AL_3   Mx_3   My_3   Mz_3   time_3       lon_deg lon_min lon_sec lat_deg lat_min lat_sec alt time_GPS temperature altitude RSSI
# counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss counts counts #      #      #      hh:mm:ss.sss °E      'E      ''E     °N      'N      ''N         hh:mm:ss °C          m        dBm
#
#
UV_0,AL_0,Mx_0,My_0,Mz_0,time_0,UV_1,AL_1,Mx_1,My_1,Mz_1,time_1,UV_2,AL_2,Mx_2,My_2,Mz_2,time_2,UV_3,AL_3,Mx_3,My_3,Mz_3,time_3,lon_deg,lon_min,lon_sec,lat_deg,lat_min,lat_sec,alt,time_GPS,temperature,altitude,RSSI
178,2463,0.078740,0.614173,0.779528,10:12:42.812,0,0,0.070866,0.614173,0.779528,10:12:42.862,107,3905,0.078740,0.614173,0.779528,10:12:42.913,940,58838,0.070866,0.606299,0.787402,10:12:42.964,16,1,51,69,17,45,17,10:12:42,9.500000,0,-50
179,2463,0.070866,0.622047,0.771654,10:12:43.912,0,0,0.062992,0.614173,0.779528,10:12:43.962,109,3905,0.078740,0.622047,0.771654,10:12:44.13,931,58838,0.070866,0.622047,0.771654,10:12:44.64,16,1,51,69,17,45,18,10:12:44,9.500000,0,-51
181,2463,0.062992,0.614173,0.779528,10:12:46.12,0,0,0.070866,0.606299,0.787402,10:12:46.62,109,3905,0.070866,0.622047,0.771654,10:12:46.113,938,58838,0.070866,0.614173,0.779528,10:12:46.164,16,1,51,69,17,45,19,10:12:46,9.000000,0,-52
181,2463,0.078740,0.606299,0.787402,10:12:48.112,0,0,0.070866,0.606299,0.787402,10:12:48.162,109,3824,0.070866,0.614173,0.779528,10:12:48.213,929,58838,0.086614,0.622047,0.771654,10:12:48.264,16,1,51,69,17,45,19,10:12:48,9.000000,0,-53
181,2463,0.062992,0.614173,0.779528,10:12:50.212,0,0,0.062992,0.614173,0.779528,10:12:50.262,107,3824,0.062992,0.614173,0.779528,10:12:50.313,928,58838,0.070866,0.614173,0.779528,10:12:50.364,16,1,51,69,17,45,19,10:12:50,9.000000,0,-61
183,2521,0.055118,0.606299,0.779528,10:12:52.312,0,0,0.062992,0.614173,0.779528,10:12:52.362,107,3824,0.070866,0.622047,0.771654,10:12:52.413,928,58838,0.070866,0.622047,0.771654,10:12:52.464,16,1,51,69,17,45,20,10:12:52,8.500000,0,-58
181,2521,0.062992,0.606299,0.787402,10:12:54.412,0,0,0.070866,0.606299,0.779528,10:12:54.462,107,3824,0.062992,0.606299,0.787402,10:12:54.513,922,58838,0.078740,0.606299,0.787402,10:12:54.564,16,1,51,69,17,45,20,10:12:54,8.500000,0,-58
179,2521,0.070866,0.606299,0.787402,10:12:56.512,0,0,0.070866,0.606299,0.779528,10:12:56.562,109,3745,0.078740,0.614173,0.779528,10:12:56.613,926,58838,0.078740,0.598425,0.795276,10:12:56.664,16,1,51,69,17,45,20,10:12:56,8.500000,0,-64
179,2521,0.078740,0.614173,0.779528,10:12:59.612,0,0,0.062992,0.614173,0.779528,10:12:59.662,111,3590,0.055118,0.622047,0.779528,10:12:59.713,928,58838,0.070866,0.614173,0.779528,10:12:59.764,16,1,51,69,17,45,21,10:12:59,8.500000,0,-56
179,2521,0.062992,0.614173,0.779528,10:13:1.712,0,0,0.078740,0.606299,0.787402,10:13:1.762,111,3745,0.070866,0.614173,0.779528,10:13:1.813,925,58838,0.078740,0.614173,0.779528,10:13:1.864,16,1,51,69,17,45,21,10:13:1,8.500000,0,-55
181,2521,0.086614,0.614173,0.779528,10:13:3.812,0,0,0.078740,0.614173,0.779528,10:13:3.862,109,3745,0.078740,0.606299,0.779528,10:13:3.913,935,58838,0.078740,0.598425,0.787402,10:13:3.964,16,1,51,69,17,45,22,10:13:3,8.500000,0,-55
181,2521,0.062992,0.614173,0.779528,10:13:4.912,2,0,0.070866,0.614173,0.779528,10:13:4.962,109,3745,0.070866,0.614173,0.779528,10:13:5.13,935,58838,0.062992,0.614173,0.779528,10:13:5.64,16,1,51,69,17,45,22,10:13:5,8.500000,0,-52
179,2521,0.078740,0.606299,0.779528,10:13:7.12,0,0,0.078740,0.606299,0.787402,10:13:7.62,112,3515,0.070866,0.614173,0.779528,10:13:7.113,931,58838,0.070866,0.614173,0.779528,10:13:7.164,16,1,51,69,17,45,23,10:13:7,8.500000,0,-59
179,2521,0.047244,0.614173,0.779528,10:13:9.112,0,0,0.078740,0.606299,0.779528,10:13:9.162,120,3368,0.062992,0.606299,0.779528,10:13:9.213,938,58838,0.078740,0.606299,0.787402,10:13:9.264,16,1,51,69,17,45,23,10:13:9,8.500000,0,-55
178,2521,0.062992,0.622047,0.771654,10:13:11.212,0,0,0.070866,0.606299,0.779528,10:13:11.262,111,3824,0.070866,0.614173,0.779528,10:13:11.313,925,57855,0.078740,0.606299,0.787402,10:13:11.364,16,1,51,69,17,45,24,10:13:11,8.500000,0,-59
181,2521,0.086614,0.614173,0.779528,10:13:13.312,0,0,0.078740,0.622047,0.771654,10:13:13.362,111,3824,0.062992,0.614173,0.779528,10:13:13.413,925,58838,0.062992,0.622047,0.771654,10:13:13.464,16,1,51,69,17,45,24,10:13:13,8.500000,0,-58
181,2521,0.078740,0.606299,0.779528,10:13:15.412,0,0,0.062992,0.606299,0.787402,10:13:15.462,111,3824,0.062992,0.614173,0.779528,10:13:15.513,918,58838,0.055118,0.614173,0.779528,10:13:15.564,16,1,51,69,17,45,24,10:13:15,8.500000,0,-56
183,2521,0.070866,0.606299,0.779528,10:13:17.512,0,0,0.062992,0.614173,0.779528,10:13:17.562,111,3745,0.062992,0.614173,0.779528,10:13:17.613,914,58838,0.070866,0.629921,0.763780,10:13:17.664,16,1,51,69,17,45,24,10:13:17,8.500000,0,-55
179,2521,0.070866,0.614173,0.779528,10:13:20.612,0,0,0.070866,0.614173,0.779528,10:13:20.662,111,3667,0.055118,0.606299,0.787402,10:13:20.713,920,58838,0.062992,0.614173,0.779528,10:13:20.764,16,1,51,69,17,45,25,10:13:20,8.000000,0,-56
181,2521,0.078740,0.606299,0.787402,10:13:22.712,0,0,0.070866,0.606299,0.787402,10:13:22.762,112,3824,0.062992,0.614173,0.779528,10:13:22.813,926,58838,0.062992,0.622047,0.771654,10:13:22.864,16,1,51,69,17,45,25,10:13:22,8.000000,0,-51
181,2521,0.078740,0.606299,0.787402,10:13:24.276,0,0,0.070866,0.614173,0.779528,10:13:24.326,112,3824,0.078740,0.614173,0.779528,10:13:24.377,926,58838,0.070866,0.614173,0.779528,10:13:24.428,16,1,51,69,17,45,25,10:13:24,8.000000,0,-51
181,2521,0.070866,0.614173,0.779528,10:13:26.376,0,0,0.062992,0.614173,0.779528,10:13:26.426,111,3824,0.062992,0.614173,0.779528,10:13:26.477,926,58838,0.062992,0.614173,0.779528,10:13:26.528,16,1,51,69,17,45,26,10:13:26,8.000000,0,-51
178,2521,0.062992,0.614173,0.779528,10:13:28.476,0,0,0.078740,0.606299,0.779528,10:13:28.526,112,3824,0.078740,0.606299,0.787402,10:13:28.577,911,58838,0.062992,0.614173,0.779528,10:13:28.628,16,1,51,69,17,45,26,10:13:28,8.000000,0,-52
179,2521,0.070866,0.606299,0.787402,10:13:30.576,0,0,0.062992,0.606299,0.787402,10:13:30.626,112,3745,0.070866,0.614173,0.779528,10:13:30.677,915,58838,0.078740,0.622047,0.771654,10:13:30.728,16,1,51,69,17,45,26,10:13:30,8.000000,0,-52
179,2521,0.070866,0.622047,0.771654,10:13:32.676,0,0,0.070866,0.614173,0.779528,10:13:32.726,109,3667,0.078740,0.606299,0.787402,10:13:32.777,914,58838,0.070866,0.622047,0.771654,10:13:32.828,16,1,51,69,17,45,27,10:13:32,8.000000,0,-53
181,2521,0.078740,0.598425,0.787402,10:13:34.776,0,0,0.078740,0.614173,0.779528,10:13:34.826,109,3745,0.070866,0.606299,0.779528,10:13:34.877,915,58838,0.062992,0.606299,0.779528,10:13:34.928,16,1,51,69,17,45,27,10:13:34,8.000000,0,-54
183,2521,0.062992,0.622047,0.771654,10:13:35.876,0,0,0.070866,0.606299,0.779528,10:13:35.926,114,3667,0.062992,0.622047,0.771654,10:13:35.977,914,58838,0.070866,0.606299,0.787402,10:13:36.28,16,1,51,69,17,45,28,10:13:36,8.000000,0,-53
181,2521,0.055118,0.606299,0.787402,10:13:37.976,0,0,0.047244,0.614173,0.779528,10:13:38.26,120,3515,0.070866,0.598425,0.787402,10:13:38.77,914,58838,0.062992,0.606299,0.779528,10:13:38.128,16,1,51,69,17,45,28,10:13:38,8.000000,0,-53
181,2521,0.070866,0.606299,0.779528,10:13:41.76,0,0,0.062992,0.614173,0.779528,10:13:41.126,111,3824,0.062992,0.614173,0.779528,10:13:41.177,909,58838,0.070866,0.606299,0.779528,10:13:41.228,16,1,51,69,17,45,28,10:13:41,7.500000,0,-55
183,2521,0.070866,0.606299,0.787402,10:13:45.276,0,0,0.070866,0.614173,0.779528,10:13:45.326,112,3905,0.070866,0.614173,0.779528,10:13:45.377,915,58838,0.062992,0.629921,0.771654,10:13:45.428,16,1,51,69,17,45,28,10:13:45,7.500000,0,-58
179,2521,0.070866,0.629921,0.771654,10:13:47.376,0,0,0.062992,0.614173,0.779528,10:13:47.426,112,3905,0.062992,0.622047,0.771654,10:13:47.477,906,58838,0.070866,0.614173,0.779528,10:13:47.528,16,1,51,69,17,45,28,10:13:47,7.500000,0,-56
181,2521,0.055118,0.614173,0.779528,10:13:49.476,0,0,0.070866,0.614173,0.779528,10:13:49.526,114,3905,0.078740,0.614173,0.779528,10:13:49.577,917,58838,0.078740,0.622047,0.771654,10:13:49.628,16,1,51,69,17,45,28,10:13:49,7.500000,0,-57
181,2521,0.078740,0.614173,0.779528,10:13:51.576,0,0,0.078740,0.614173,0.779528,10:13:51.626,114,3905,0.078740,0.614173,0.779528,10:13:51.677,914,58838,0.070866,0.614173,0.779528,10:13:51.728,16,1,51,69,17,45,28,10:13:51,7.500000,0,-60
183,2521,0.070866,0.614173,0.779528,10:13:53.676,0,0,0.070866,0.606299,0.787402,10:13:53.726,114,3905,0.070866,0.614173,0.779528,10:13:53.777,909,58838,0.070866,0.606299,0.779528,10:13:53.828,16,1,51,69,17,45,28,10:13:53,7.500000,0,-58
183,2521,0.062992,0.606299,0.787402,10:13:55.776,0,0,0.070866,0.614173,0.779528,10:13:55.826,114,3905,0.070866,0.614173,0.779528,10:13:55.877,908,58838,0.078740,0.614173,0.779528,10:13:55.928,16,1,51,69,17,45,28,10:13:55,7.500000,0,-58
183,2521,0.062992,0.614173,0.779528,10:13:56.876,0,0,0.070866,0.606299,0.779528,10:13:56.926,114,3905,0.078740,0.606299,0.787402,10:13:56.977,905,58838,0.078740,0.614173,0.779528,10:13:57.28,16,1,51,69,17,45,28,10:13:57,7.500000,0,-51
179,2521,0.062992,0.606299,0.787402,10:13:58.976,0,0,0.062992,0.606299,0.787402,10:13:59.26,114,3905,0.070866,0.614173,0.779528,10:13:59.77,906,58838,0.070866,0.614173,0.779528,10:13:59.128,16,1,51,69,17,45,28,10:13:59,7.500000,0,-54
179,2521,0.062992,0.622047,0.771654,10:14:2.76,0,0,0.070866,0.622047,0.771654,10:14:2.126,114,3905,0.078740,0.606299,0.787402,10:14:2.177,905,58838,0.078740,0.606299,0.779528,10:14:2.228,16,1,51,69,17,45,28,10:14:2,7.500000,0,-53
181,2521,0.070866,0.606299,0.787402,10:14:4.176,0,0,0.078740,0.614173,0.779528,10:14:4.226,112,3905,0.070866,0.622047,0.771654,10:14:4.277,902,58838,0.062992,0.614173,0.779528,10:14:4.328,16,1,51,69,17,45,28,10:14:4,7.500000,0,-52
181,2521,0.070866,0.614173,0.779528,10:14:6.276,0,0,0.070866,0.614173,0.779528,10:14:6.326,114,3905,0.062992,0.614173,0.779528,10:14:6.377,906,58838,0.062992,0.622047,0.771654,10:14:6.428,16,1,51,69,17,45,28,10:14:6,7.500000,0,-53
181,2521,0.070866,0.614173,0.779528,10:14:8.376,0,0,0.086614,0.614173,0.779528,10:14:8.426,114,3905,0.070866,0.606299,0.779528,10:14:8.477,897,57855,0.062992,0.606299,0.787402,10:14:8.528,16,1,51,69,17,45,28,10:14:8,7.500000,0,-53
178,2521,0.070866,0.606299,0.779528,10:14:10.476,0,0,0.062992,0.614173,0.779528,10:14:10.526,115,3905,0.070866,0.606299,0.787402,10:14:10.577,896,58838,0.070866,0.606299,0.787402,10:14:10.628,16,1,51,69,17,45,29,10:14:10,7.500000,0,-54
181,2521,0.062992,0.606299,0.787402,10:14:12.576,0,0,0.070866,0.606299,0.787402,10:14:12.626,114,3745,0.078740,0.614173,0.779528,10:14:12.677,906,58838,0.078740,0.614173,0.779528,10:14:12.728,16,1,51,69,17,45,29,10:14:12,7.500000,0,-53
179,2521,0.078740,0.614173,0.779528,10:14:14.676,0,0,0.062992,0.606299,0.779528,10:14:14.726,114,3824,0.062992,0.606299,0.787402,10:14:14.777,903,58838,0.078740,0.606299,0.787402,10:14:14.828,16,1,51,69,17,45,29,10:14:14,7.000000,0,-50
181,2463,0.086614,0.614173,0.771654,10:14:16.776,0,0,0.062992,0.614173,0.779528,10:14:16.826,115,3905,0.055118,0.606299,0.787402,10:14:16.877,899,58838,0.062992,0.614173,0.779528,10:14:16.928,16,1,51,69,17,45,29,10:14:16,7.000000,0,-53
179,2463,0.055118,0.614173,0.779528,10:14:17.876,0,0,0.062992,0.614173,0.779528,10:14:17.926,114,3905,0.086614,0.622047,0.771654,10:14:17.977,900,58838,0.062992,0.622047,0.771654,10:14:18.28,16,1,51,69,17,45,29,10:14:18,7.000000,0,-54
178,2463,0.055118,0.598425,0.787402,10:14:19.976,0,0,0.062992,0.606299,0.787402,10:14:20.26,115,3905,0.062992,0.614173,0.779528,10:14:20.77,903,58838,0.070866,0.622047,0.771654,10:14:20.128,16,1,51,69,17,45,30,10:14:20,7.000000,0,-54
179,2463,0.062992,0.606299,0.787402,10:14:23.76,0,0,0.078740,0.614173,0.779528,10:14:23.126,115,3905,0.070866,0.606299,0.787402,10:14:23.177,903,57855,0.070866,0.606299,0.779528,10:14:23.228,16,1,51,69,17,45,30,10:14:23,7.000000,0,-58
178,2463,0.070866,0.606299,0.787402,10:14:25.176,0,0,0.070866,0.598425,0.787402,10:14:25.226,114,3905,0.070866,0.606299,0.787402,10:14:25.277,902,58838,0.070866,0.606299,0.779528,10:14:25.328,16,1,51,69,17,45,30,10:14:25,7.000000,0,-54
179,2521,0.078740,0.614173,0.779528,10:14:27.276,0,0,0.078740,0.622047,0.771654,10:14:27.326,114,3905,0.078740,0.622047,0.771654,10:14:27.377,908,57855,0.078740,0.606299,0.779528,10:14:27.428,16,1,51,69,17,45,30,10:14:27,7.000000,0,-58
179,2521,0.078740,0.614173,0.779528,10:14:29.840,0,0,0.070866,0.614173,0.779528,10:14:29.890,114,3905,0.062992,0.614173,0.779528,10:14:29.941,905,58838,0.062992,0.614173,0.779528,10:14:29.992,16,1,51,69,17,45,30,10:14:29,7.000000,0,-57
179,2521,0.062992,0.622047,0.771654,10:14:30.940,0,0,0.062992,0.614173,0.779528,10:14:30.990,115,3905,0.070866,0.614173,0.779528,10:14:31.41,906,57855,0.055118,0.598425,0.787402,10:14:31.92,16,1,51,69,17,45,30,10:14:31,7.000000,0,-58
181,2521,0.078740,0.614173,0.779528,10:14:33.40,0,0,0.070866,0.622047,0.771654,10:14:33.90,114,3905,0.062992,0.614173,0.779528,10:14:33.141,903,58838,0.070866,0.598425,0.787402,10:14:33.192,16,1,51,69,17,45,30,10:14:33,7.000000,0,-62
179,2521,0.070866,0.614173,0.779528,10:14:35.140,0,0,0.070866,0.614173,0.779528,10:14:35.190,115,3905,0.070866,0.622047,0.771654,10:14:35.241,902,57855,0.062992,0.622047,0.771654,10:14:35.292,16,1,51,69,17,45,30,10:14:35,7.000000,0,-55
179,2521,0.062992,0.614173,0.779528,10:14:37.240,0,0,0.070866,0.614173,0.779528,10:14:37.290,115,3905,0.062992,0.622047,0.771654,10:14:37.341,911,58838,0.070866,0.622047,0.771654,10:14:37.392,16,1,51,69,17,45,30,10:14:37,7.000000,0,-54
176,2463,0.055118,0.614173,0.779528,10:14:39.340,0,0,0.070866,0.614173,0.779528,10:14:39.390,114,3905,0.078740,0.606299,0.779528,10:14:39.441,903,58838,0.070866,0.606299,0.779528,10:14:39.492,16,1,51,69,17,45,30,10:14:39,7.000000,0,-53
179,2521,0.062992,0.622047,0.771654,10:14:41.440,0,0,0.062992,0.614173,0.779528,10:14:41.490,117,3905,0.070866,0.614173,0.779528,10:14:41.541,908,58838,0.070866,0.622047,0.771654,10:14:41.592,16,1,51,69,17,45,30,10:14:41,7.000000,0,-52
179,2521,0.070866,0.622047,0.771654,10:14:44.540,0,0,0.078740,0.606299,0.779528,10:14:44.590,114,3905,0.070866,0.614173,0.779528,10:14:44.641,906,58838,0.062992,0.622047,0.771654,10:14:44.692,16,1,51,69,17,45,30,10:14:44,7.000000,0,-60
178,2521,0.055118,0.622047,0.779528,10:14:46.640,0,0,0.070866,0.614173,0.779528,10:14:46.690,115,3905,0.062992,0.606299,0.787402,10:14:46.741,908,57855,0.062992,0.622047,0.771654,10:14:46.792,16,1,51,69,17,45,30,10:14:46,7.000000,0,-59
178,2521,0.070866,0.622047,0.771654,10:14:48.740,0,0,0.070866,0.606299,0.779528,10:14:48.790,117,3905,0.086614,0.622047,0.771654,10:14:48.841,899,57855,0.062992,0.622047,0.771654,10:14:48.892,16,1,51,69,17,45,30,10:14:48,7.000000,0,-55
178,2521,0.070866,0.606299,0.779528,10:14:50.840,0,0,0.078740,0.606299,0.787402,10:14:50.890,117,3905,0.070866,0.606299,0.787402,10:14:50.941,903,57855,0.078740,0.614173,0.779528,10:14:50.992,16,1,51,69,17,45,30,10:14:50,7.000000,0,-55
179,2521,0.070866,0.606299,0.787402,10:14:51.940,0,0,0.070866,0.598425,0.787402,10:14:51.990,117,3905,0.078740,0.606299,0.787402,10:14:52.41,900,58838,0.070866,0.606299,0.787402,10:14:52.92,16,1,51,69,17,45,30,10:14:52,7.000000,0,-55
178,2521,0.094488,0.606299,0.787402,10:14:54.40,0,0,0.070866,0.614173,0.779528,10:14:54.90,115,3905,0.070866,0.614173,0.779528,10:14:54.141,899,57855,0.070866,0.614173,0.779528,10:14:54.192,16,1,51,69,17,45,30,10:14:54,7.000000,0,-55
179,2521,0.070866,0.606299,0.787402,10:14:56.140,0,0,0.062992,0.622047,0.771654,10:14:56.190,115,3905,0.062992,0.606299,0.779528,10:14:56.241,900,57855,0.055118,0.614173,0.779528,10:14:56.292,16,1,51,69,17,45,30,10:14:56,7.000000,0,-49
179,2521,0.078740,0.614173,0.779528,10:14:58.240,0,0,0.070866,0.614173,0.779528,10:14:58.290,115,3905,0.062992,0.606299,0.787402,10:14:58.341,900,58838,0.078740,0.614173,0.779528,10:14:58.392,16,1,51,69,17,45,30,10:14:58,7.000000,0,-49
178,2521,0.078740,0.606299,0.779528,10:15:0.340,0,0,0.070866,0.598425,0.787402,10:15:0.390,115,3905,0.055118,0.606299,0.787402,10:15:0.441,905,57855,0.062992,0.622047,0.771654,10:15:0.492,16,1,51,69,17,45,29,10:15:0,7.000000,0,-51
179,2521,0.078740,0.606299,0.787402,10:15:2.440,0,0,0.070866,0.598425,0.787402,10:15:2.490,117,3905,0.078740,0.606299,0.779528,10:15:2.541,900,58838,0.070866,0.622047,0.771654,10:15:2.592,16,1,51,69,17,45,29,10:15:2,7.000000,0,-50
178,2521,0.062992,0.622047,0.771654,10:15:5.540,0,0,0.070866,0.614173,0.779528,10:15:5.590,117,3905,0.070866,0.622047,0.771654,10:15:5.641,905,57855,0.078740,0.614173,0.779528,10:15:5.692,16,1,51,69,17,45,29,10:15:5,7.000000,0,-49
178,2521,0.078740,0.614173,0.779528,10:15:7.640,0,0,0.078740,0.606299,0.779528,10:15:7.690,115,3905,0.078740,0.606299,0.779528,10:15:7.741,903,57855,0.070866,0.614173,0.779528,10:15:7.792,16,1,51,69,17,45,29,10:15:7,7.000000,0,-50
175,2521,0.070866,0.606299,0.787402,10:15:9.740,0,0,0.062992,0.614173,0.779528,10:15:9.790,117,3905,0.070866,0.606299,0.787402,10:15:9.841,897,58838,0.070866,0.606299,0.787402,10:15:9.892,16,1,51,69,17,45,29,10:15:9,7.000000,0,-49
178,2521,0.062992,0.606299,0.779528,10:15:11.840,0,0,0.086614,0.614173,0.779528,10:15:11.890,115,3905,0.070866,0.614173,0.779528,10:15:11.941,890,58838,0.062992,0.614173,0.779528,10:15:11.992,16,1,51,69,17,45,29,10:15:11,7.000000,0,-52
176,2521,0.070866,0.629921,0.771654,10:15:12.940,0,0,0.078740,0.606299,0.779528,10:15:12.990,117,3905,0.062992,0.614173,0.779528,10:15:13.41,905,58838,0.070866,0.614173,0.779528,10:15:13.92,16,1,51,69,17,45,29,10:15:13,7.000000,0,-51
176,2521,0.078740,0.606299,0.779528,10:15:15.40,0,0,0.078740,0.614173,0.779528,10:15:15.90,117,3905,0.070866,0.614173,0.779528,10:15:15.141,903,58838,0.062992,0.614173,0.779528,10:15:15.192,16,1,51,69,17,45,28,10:15:15,7.000000,0,-53
175,2521,0.086614,0.614173,0.779528,10:15:17.140,0,0,0.062992,0.614173,0.779528,10:15:17.190,115,3905,0.062992,0.614173,0.779528,10:15:17.241,905,58838,0.078740,0.606299,0.779528,10:15:17.292,16,1,51,69,17,45,28,10:15:17,7.500000,0,-52
176,2521,0.078740,0.614173,0.779528,10:15:19.240,0,0,0.062992,0.606299,0.787402,10:15:19.290,119,3905,0.070866,0.614173,0.779528,10:15:19.341,891,57855,0.078740,0.606299,0.779528,10:15:19.392,16,1,51,69,17,45,29,10:15:19,7.500000,0,-50
175,2521,0.070866,0.622047,0.771654,10:15:21.340,0,0,0.070866,0.614173,0.779528,10:15:21.390,117,3905,0.070866,0.606299,0.779528,10:15:21.441,897,57855,0.070866,0.606299,0.787402,10:15:21.492,16,1,51,69,17,45,29,10:15:21,7.500000,0,-51
176,2521,0.070866,0.614173,0.779528,10:15:23.440,0,0,0.062992,0.606299,0.779528,10:15:23.490,119,3905,0.078740,0.622047,0.771654,10:15:23.541,903,58838,0.070866,0.614173,0.779528,10:15:23.592,16,1,51,69,17,45,29,10:15:23,7.500000,0,-51
